statement,label,label_binary,A_raw_entities,B_raw_entities
"[W]e see America's prison population exploding, with America having a greater percentage of its people behind bars than any other nation in the world!",4,1,"[{'entity': 'LOC', 'score': 0.9999639987945557, 'index': 6, 'word': 'ĠAmerica', 'start': 9, 'end': 16}, {'entity': 'LOC', 'score': 0.9999651908874512, 'index': 13, 'word': 'ĠAmerica', 'start': 53, 'end': 60}]","[{'word': ""W]e see America's"", 'entity': 'ORG'}, {'word': 'America', 'entity': 'GPE'}]"
"Says the FDA will now require sealed ice cream cartons in response to the Blue Bell ice cream licker, thus driving up the cost for consumers.",1,0,"[{'entity': 'ORG', 'score': 0.9994407296180725, 'index': 3, 'word': 'ĠFDA', 'start': 9, 'end': 12}, {'entity': 'ORG', 'score': 0.9780780673027039, 'index': 16, 'word': 'ĠBlue', 'start': 74, 'end': 78}, {'entity': 'ORG', 'score': 0.9581477046012878, 'index': 17, 'word': 'ĠBell', 'start': 79, 'end': 83}]","[{'word': 'FDA', 'entity': 'ORG'}, {'word': 'the Blue Bell', 'entity': 'ORG'}]"
Not a single segment of the proposed Beltline intersects the MARTA system at MARTA stations.,1,0,"[{'entity': 'LOC', 'score': 0.6374936103820801, 'index': 8, 'word': 'ĠBelt', 'start': 37, 'end': 41}, {'entity': 'LOC', 'score': 0.5119595527648926, 'index': 9, 'word': 'line', 'start': 41, 'end': 45}, {'entity': 'ORG', 'score': 0.9675661325454712, 'index': 13, 'word': 'ĠMAR', 'start': 61, 'end': 64}, {'entity': 'ORG', 'score': 0.9786220192909241, 'index': 14, 'word': 'TA', 'start': 64, 'end': 66}, {'entity': 'ORG', 'score': 0.9428296685218811, 'index': 17, 'word': 'ĠMAR', 'start': 77, 'end': 80}, {'entity': 'ORG', 'score': 0.9653262495994568, 'index': 18, 'word': 'TA', 'start': 80, 'end': 82}]","[{'word': 'Beltline', 'entity': 'PERSON'}]"
George Bush never suggested that we eliminate funding for Planned Parenthood.,4,1,"[{'entity': 'PER', 'score': 0.9992985725402832, 'index': 1, 'word': 'ĠGeorge', 'start': 0, 'end': 6}, {'entity': 'PER', 'score': 0.9991942048072815, 'index': 2, 'word': 'ĠBush', 'start': 7, 'end': 11}, {'entity': 'ORG', 'score': 0.9987325072288513, 'index': 10, 'word': 'ĠPlanned', 'start': 58, 'end': 65}, {'entity': 'ORG', 'score': 0.9988491535186768, 'index': 11, 'word': 'ĠParenthood', 'start': 66, 'end': 76}]","[{'word': 'George Bush', 'entity': 'PERSON'}, {'word': 'Planned Parenthood', 'entity': 'ORG'}]"
"Our law enforcement agencies have found bodies in the desert, either buried or just lying out there, that have been beheaded.",0,0,[],[]
We have a worse economy than any other country in the world that's going through COVID-19 by a factor of three.,1,0,"[{'entity': 'MISC', 'score': 0.9985912442207336, 'index': 17, 'word': 'ĠCO', 'start': 81, 'end': 83}, {'entity': 'MISC', 'score': 0.9985393285751343, 'index': 18, 'word': 'VID', 'start': 83, 'end': 86}, {'entity': 'MISC', 'score': 0.9963008165359497, 'index': 19, 'word': '-', 'start': 86, 'end': 87}, {'entity': 'MISC', 'score': 0.9965260624885559, 'index': 20, 'word': '19', 'start': 87, 'end': 89}, {'entity': 'MISC', 'score': 0.7622050642967224, 'index': 26, 'word': '.', 'start': 110, 'end': 111}]","[{'word': 'COVID-19', 'entity': 'ORG'}, {'word': 'three', 'entity': 'CARDINAL'}]"
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",3,1,"[{'entity': 'LOC', 'score': 0.999880313873291, 'index': 3, 'word': 'ĠUnited', 'start': 11, 'end': 17}, {'entity': 'LOC', 'score': 0.9999377727508545, 'index': 4, 'word': 'ĠStates', 'start': 18, 'end': 24}, {'entity': 'MISC', 'score': 0.9989050626754761, 'index': 11, 'word': 'ĠAfrican', 'start': 51, 'end': 58}, {'entity': 'MISC', 'score': 0.9993355870246887, 'index': 12, 'word': 'ĠAmericans', 'start': 59, 'end': 68}]","[{'word': 'the United States', 'entity': 'GPE'}, {'word': '25 percent', 'entity': 'PERCENT'}, {'word': 'age African', 'entity': 'NORP'}, {'word': 'Americans', 'entity': 'NORP'}]"
"Says New Jersey Devils managing partner Jeff Vanderbeek ""froze all those monies during the toughest years in '08-'09"" and ""refused to give the charitable dollars that he was required to give by the contract.",4,1,"[{'entity': 'ORG', 'score': 0.9990577101707458, 'index': 2, 'word': 'ĠNew', 'start': 5, 'end': 8}, {'entity': 'ORG', 'score': 0.9982858300209045, 'index': 3, 'word': 'ĠJersey', 'start': 9, 'end': 15}, {'entity': 'ORG', 'score': 0.999503493309021, 'index': 4, 'word': 'ĠDevils', 'start': 16, 'end': 22}, {'entity': 'PER', 'score': 0.9998167157173157, 'index': 7, 'word': 'ĠJeff', 'start': 40, 'end': 44}, {'entity': 'PER', 'score': 0.9997513890266418, 'index': 8, 'word': 'ĠVander', 'start': 45, 'end': 51}, {'entity': 'PER', 'score': 0.9995930790901184, 'index': 9, 'word': 'be', 'start': 51, 'end': 53}, {'entity': 'PER', 'score': 0.9997647404670715, 'index': 10, 'word': 'ek', 'start': 53, 'end': 55}]","[{'word': 'New Jersey Devils', 'entity': 'GPE'}, {'word': 'Jeff Vanderbeek', 'entity': 'PERSON'}, {'word': ""the toughest years in '08-'09"", 'entity': 'DATE'}]"
Says Oprah Winfrey was wearing an ankle monitor during her Meghan Markle interview.,0,0,"[{'entity': 'PER', 'score': 0.9997443556785583, 'index': 2, 'word': 'ĠOprah', 'start': 5, 'end': 10}, {'entity': 'PER', 'score': 0.9995740056037903, 'index': 3, 'word': 'ĠWin', 'start': 11, 'end': 14}, {'entity': 'PER', 'score': 0.9997126460075378, 'index': 4, 'word': 'frey', 'start': 14, 'end': 18}, {'entity': 'PER', 'score': 0.997904896736145, 'index': 12, 'word': 'ĠMe', 'start': 59, 'end': 61}, {'entity': 'PER', 'score': 0.9977318644523621, 'index': 13, 'word': 'ghan', 'start': 61, 'end': 65}, {'entity': 'PER', 'score': 0.9988013505935669, 'index': 14, 'word': 'ĠMark', 'start': 66, 'end': 70}, {'entity': 'PER', 'score': 0.9985733032226562, 'index': 15, 'word': 'le', 'start': 70, 'end': 72}]","[{'word': 'Oprah Winfrey', 'entity': 'PERSON'}, {'word': 'Meghan Markle', 'entity': 'ORG'}]"
Protestors in France have released animals from the zoo.,1,0,"[{'entity': 'LOC', 'score': 0.9999624490737915, 'index': 4, 'word': 'ĠFrance', 'start': 14, 'end': 20}]","[{'word': 'France', 'entity': 'GPE'}]"
Says the average government worker won't be impacted in the first two years under the reform of state health benefits.,2,0,[],"[{'word': 'the first two years', 'entity': 'DATE'}]"
"Roy Barnes is part of the team that has run up trillions of dollars in debt that Americans will spend years paying off, and they've done it without creating one job.",2,0,"[{'entity': 'PER', 'score': 0.9997981190681458, 'index': 1, 'word': 'ĠRoy', 'start': 0, 'end': 3}, {'entity': 'PER', 'score': 0.9998375177383423, 'index': 2, 'word': 'ĠBarnes', 'start': 4, 'end': 10}, {'entity': 'MISC', 'score': 0.9987768530845642, 'index': 18, 'word': 'ĠAmericans', 'start': 81, 'end': 90}]","[{'word': 'Roy Barnes', 'entity': 'PERSON'}, {'word': 'trillions of dollars', 'entity': 'MONEY'}, {'word': 'Americans', 'entity': 'NORP'}, {'word': 'years', 'entity': 'DATE'}, {'word': 'one', 'entity': 'CARDINAL'}]"
"He has asked for $932-million of earmark pork-barrel spending, nearly a million dollars for every day that he's been in the United States Senate.",4,1,"[{'entity': 'ORG', 'score': 0.993635892868042, 'index': 32, 'word': 'ĠUnited', 'start': 124, 'end': 130}, {'entity': 'ORG', 'score': 0.9864516258239746, 'index': 33, 'word': 'ĠStates', 'start': 131, 'end': 137}, {'entity': 'ORG', 'score': 0.9994542002677917, 'index': 34, 'word': 'ĠSenate', 'start': 138, 'end': 144}]","[{'word': '$932-million', 'entity': 'MONEY'}, {'word': 'nearly a million dollars', 'entity': 'MONEY'}, {'word': 'every day', 'entity': 'DATE'}, {'word': 'the United States Senate', 'entity': 'ORG'}]"
Kathleen Peters refuses to 'take a stand' to repeal Obamacare.,2,0,"[{'entity': 'PER', 'score': 0.9996271133422852, 'index': 1, 'word': 'ĠKathleen', 'start': 0, 'end': 8}, {'entity': 'PER', 'score': 0.999764621257782, 'index': 2, 'word': 'ĠPeters', 'start': 9, 'end': 15}, {'entity': 'MISC', 'score': 0.9943966865539551, 'index': 12, 'word': 'ĠObamacare', 'start': 52, 'end': 61}]","[{'word': 'Kathleen Peters', 'entity': 'PERSON'}]"
Says the Annie's List political group supports third-trimester abortions on demand.,1,0,"[{'entity': 'ORG', 'score': 0.9947617650032043, 'index': 3, 'word': 'ĠAnnie', 'start': 9, 'end': 14}, {'entity': 'ORG', 'score': 0.9940251708030701, 'index': 4, 'word': ""'s"", 'start': 14, 'end': 16}, {'entity': 'ORG', 'score': 0.9975650310516357, 'index': 5, 'word': 'ĠList', 'start': 17, 'end': 21}]","[{'word': 'Annie', 'entity': 'PERSON'}, {'word': 'third', 'entity': 'ORDINAL'}]"
I created the school choice program.,3,1,[],[]
We have encountered the largest surge of migrants (at the southern border) in the last 20 years.,2,0,[],"[{'word': 'the last 20 years', 'entity': 'DATE'}]"
"Says ""Obama wants to give (Iran) nuclear weapons and Michael Bennet, he was all for it.",0,0,"[{'entity': 'PER', 'score': 0.9985992312431335, 'index': 3, 'word': 'Obama', 'start': 6, 'end': 11}, {'entity': 'LOC', 'score': 0.9998462200164795, 'index': 8, 'word': 'Iran', 'start': 27, 'end': 31}, {'entity': 'PER', 'score': 0.9996100068092346, 'index': 13, 'word': 'ĠMichael', 'start': 53, 'end': 60}, {'entity': 'PER', 'score': 0.9996323585510254, 'index': 14, 'word': 'ĠBenn', 'start': 61, 'end': 65}, {'entity': 'PER', 'score': 0.999815046787262, 'index': 15, 'word': 'et', 'start': 65, 'end': 67}]","[{'word': 'Obama', 'entity': 'PERSON'}, {'word': 'Iran', 'entity': 'GPE'}, {'word': 'Michael Bennet', 'entity': 'PERSON'}]"
"Obama ... gave almost a million dollars to the (Kenya) opposition campaign who just happened to be his cousin, Raila Odinga.",0,0,"[{'entity': 'PER', 'score': 0.9979307651519775, 'index': 1, 'word': 'ĠObama', 'start': 0, 'end': 5}, {'entity': 'LOC', 'score': 0.9999161958694458, 'index': 11, 'word': 'Ken', 'start': 48, 'end': 51}, {'entity': 'LOC', 'score': 0.9999228715896606, 'index': 12, 'word': 'ya', 'start': 51, 'end': 53}, {'entity': 'PER', 'score': 0.9994774460792542, 'index': 24, 'word': 'ĠRail', 'start': 111, 'end': 115}, {'entity': 'PER', 'score': 0.9997794032096863, 'index': 25, 'word': 'a', 'start': 115, 'end': 116}, {'entity': 'PER', 'score': 0.9998817443847656, 'index': 26, 'word': 'ĠOd', 'start': 117, 'end': 119}, {'entity': 'PER', 'score': 0.9997852444648743, 'index': 27, 'word': 'ing', 'start': 119, 'end': 122}, {'entity': 'PER', 'score': 0.9997524619102478, 'index': 28, 'word': 'a', 'start': 122, 'end': 123}]","[{'word': 'Obama', 'entity': 'PERSON'}, {'word': 'almost a million dollars', 'entity': 'MONEY'}, {'word': 'Kenya', 'entity': 'GPE'}, {'word': 'Raila Odinga', 'entity': 'PERSON'}]"
"A letter from Mississippi Gov. Tate Reeves says that at ""the beginning of October 2020 the statewide mask requirements will be abolished.",1,0,"[{'entity': 'LOC', 'score': 0.9999585151672363, 'index': 4, 'word': 'ĠMississippi', 'start': 14, 'end': 25}, {'entity': 'PER', 'score': 0.9989573955535889, 'index': 7, 'word': 'ĠTate', 'start': 31, 'end': 35}, {'entity': 'PER', 'score': 0.999737560749054, 'index': 8, 'word': 'ĠReeves', 'start': 36, 'end': 42}]","[{'word': 'Mississippi', 'entity': 'GPE'}, {'word': 'Tate Reeves', 'entity': 'PERSON'}, {'word': 'October 2020', 'entity': 'DATE'}]"
Congressman Perriello voted in lock step with Nancy Pelosi 90 percent of the time.,3,1,"[{'entity': 'PER', 'score': 0.9992579817771912, 'index': 2, 'word': 'ĠPer', 'start': 12, 'end': 15}, {'entity': 'PER', 'score': 0.9993725419044495, 'index': 3, 'word': 'ri', 'start': 15, 'end': 17}, {'entity': 'PER', 'score': 0.999339759349823, 'index': 4, 'word': 'ello', 'start': 17, 'end': 21}, {'entity': 'PER', 'score': 0.9985364675521851, 'index': 10, 'word': 'ĠNancy', 'start': 46, 'end': 51}, {'entity': 'PER', 'score': 0.998206377029419, 'index': 11, 'word': 'ĠPelosi', 'start': 52, 'end': 58}]","[{'word': 'Perriello', 'entity': 'PERSON'}, {'word': 'Nancy Pelosi 90 percent', 'entity': 'ORG'}]"
"Silver Solution used on strains of coronavirus ""totally eliminate it. Kills it. Deactivates it.",0,0,"[{'entity': 'MISC', 'score': 0.851245641708374, 'index': 1, 'word': 'ĠSilver', 'start': 0, 'end': 6}, {'entity': 'MISC', 'score': 0.9327350854873657, 'index': 2, 'word': 'ĠSolution', 'start': 7, 'end': 15}]","[{'word': 'Silver Solution', 'entity': 'ORG'}]"
"Beaverton ""enjoys the most diverse population (by percentage of population) among Oregon cities.",1,0,"[{'entity': 'LOC', 'score': 0.9874601364135742, 'index': 1, 'word': 'ĠBeaver', 'start': 0, 'end': 6}, {'entity': 'LOC', 'score': 0.9844712615013123, 'index': 2, 'word': 'ton', 'start': 6, 'end': 9}, {'entity': 'LOC', 'score': 0.9995874762535095, 'index': 18, 'word': 'ĠOregon', 'start': 82, 'end': 88}]","[{'word': 'Oregon', 'entity': 'GPE'}]"
Donald Trump is the first president in modern history (who) did not start a new war.,2,0,"[{'entity': 'PER', 'score': 0.999408483505249, 'index': 1, 'word': 'ĠDonald', 'start': 0, 'end': 6}, {'entity': 'PER', 'score': 0.9996806383132935, 'index': 2, 'word': 'ĠTrump', 'start': 7, 'end': 12}]","[{'word': 'Donald Trump', 'entity': 'PERSON'}, {'word': 'first', 'entity': 'ORDINAL'}]"
"Video shows ""Israel's defense system.",1,0,"[{'entity': 'LOC', 'score': 0.9999387264251709, 'index': 4, 'word': 'Israel', 'start': 13, 'end': 19}]","[{'word': 'Israel', 'entity': 'GPE'}]"
"The Biden administration ""published a study concluding 4 (of) 5 new cars on the road by 2050 will still require liquid fuels.",5,1,"[{'entity': 'PER', 'score': 0.9960494637489319, 'index': 2, 'word': 'ĠBiden', 'start': 4, 'end': 9}]","[{'word': 'Biden', 'entity': 'PERSON'}, {'word': '4', 'entity': 'CARDINAL'}, {'word': '5', 'entity': 'CARDINAL'}, {'word': '2050', 'entity': 'DATE'}]"
"A photo shows ""brave women of the Red Cross"" arriving in Normandy on D-Day to help injured troops.",3,1,"[{'entity': 'ORG', 'score': 0.9994937181472778, 'index': 10, 'word': 'ĠRed', 'start': 34, 'end': 37}, {'entity': 'ORG', 'score': 0.9996539354324341, 'index': 11, 'word': 'ĠCross', 'start': 38, 'end': 43}, {'entity': 'LOC', 'score': 0.9986494183540344, 'index': 15, 'word': 'ĠNormandy', 'start': 57, 'end': 65}, {'entity': 'MISC', 'score': 0.9952518939971924, 'index': 17, 'word': 'ĠD', 'start': 69, 'end': 70}, {'entity': 'MISC', 'score': 0.9986434578895569, 'index': 18, 'word': '-', 'start': 70, 'end': 71}, {'entity': 'MISC', 'score': 0.9955337047576904, 'index': 19, 'word': 'Day', 'start': 71, 'end': 74}, {'entity': 'MISC', 'score': 0.6063337326049805, 'index': 24, 'word': '.', 'start': 97, 'end': 98}]","[{'word': 'the Red Cross', 'entity': 'ORG'}, {'word': 'Normandy', 'entity': 'PERSON'}]"
We're the most highly taxed nation in the world.,1,0,[],[]
"The actions I'm taking"" are ""the kinds of actions taken by every single Republican president and every single Democratic president for the past half-century.",3,1,"[{'entity': 'MISC', 'score': 0.9996640682220459, 'index': 17, 'word': 'ĠRepublican', 'start': 72, 'end': 82}, {'entity': 'MISC', 'score': 0.999688982963562, 'index': 22, 'word': 'ĠDemocratic', 'start': 110, 'end': 120}]","[{'word': 'Republican', 'entity': 'NORP'}, {'word': 'Democratic', 'entity': 'NORP'}, {'word': 'the past half-century', 'entity': 'DATE'}]"
"Says the Koch brothers ""funded the fight to let flood insurance premiums soar ... Now they're spending millions to buy a Senate seat for Bill Cassidy so he can fight for them.",2,0,"[{'entity': 'PER', 'score': 0.8124980926513672, 'index': 3, 'word': 'ĠKoch', 'start': 9, 'end': 13}, {'entity': 'ORG', 'score': 0.9985983967781067, 'index': 24, 'word': 'ĠSenate', 'start': 121, 'end': 127}, {'entity': 'PER', 'score': 0.9997318387031555, 'index': 27, 'word': 'ĠBill', 'start': 137, 'end': 141}, {'entity': 'PER', 'score': 0.9997287392616272, 'index': 28, 'word': 'ĠCassidy', 'start': 142, 'end': 149}]","[{'word': 'Koch', 'entity': 'PERSON'}, {'word': 'millions', 'entity': 'CARDINAL'}, {'word': 'Senate', 'entity': 'ORG'}, {'word': 'Bill Cassidy', 'entity': 'PERSON'}]"
"Quotes Sen. Elizabeth Warren as saying ""If women need to be raped by Muslims to prove our tolerance, so be it. Then thank goodness for Planned Parenthood.",0,0,"[{'entity': 'PER', 'score': 0.9982746839523315, 'index': 5, 'word': 'ĠElizabeth', 'start': 12, 'end': 21}, {'entity': 'PER', 'score': 0.9988671541213989, 'index': 6, 'word': 'ĠWarren', 'start': 22, 'end': 28}, {'entity': 'MISC', 'score': 0.999710738658905, 'index': 17, 'word': 'ĠMuslims', 'start': 69, 'end': 76}, {'entity': 'ORG', 'score': 0.9991971850395203, 'index': 31, 'word': 'ĠPlanned', 'start': 135, 'end': 142}, {'entity': 'ORG', 'score': 0.9993647933006287, 'index': 32, 'word': 'ĠParenthood', 'start': 143, 'end': 153}]","[{'word': 'Quotes', 'entity': 'ORG'}, {'word': 'Elizabeth Warren', 'entity': 'PERSON'}, {'word': 'Muslims', 'entity': 'NORP'}, {'word': 'Planned Parenthood', 'entity': 'ORG'}]"
Says Bernie Sanders marched with Fidel Castro and Che Guevara in Cuba.,0,0,"[{'entity': 'PER', 'score': 0.9993694424629211, 'index': 2, 'word': 'ĠBernie', 'start': 5, 'end': 11}, {'entity': 'PER', 'score': 0.9994739890098572, 'index': 3, 'word': 'ĠSanders', 'start': 12, 'end': 19}, {'entity': 'PER', 'score': 0.998870313167572, 'index': 6, 'word': 'ĠFidel', 'start': 33, 'end': 38}, {'entity': 'PER', 'score': 0.9990884065628052, 'index': 7, 'word': 'ĠCastro', 'start': 39, 'end': 45}, {'entity': 'PER', 'score': 0.9995212554931641, 'index': 9, 'word': 'ĠChe', 'start': 50, 'end': 53}, {'entity': 'PER', 'score': 0.9996293783187866, 'index': 10, 'word': 'ĠG', 'start': 54, 'end': 55}, {'entity': 'PER', 'score': 0.9997069239616394, 'index': 11, 'word': 'ue', 'start': 55, 'end': 57}, {'entity': 'PER', 'score': 0.9993771910667419, 'index': 12, 'word': 'v', 'start': 57, 'end': 58}, {'entity': 'PER', 'score': 0.9995490908622742, 'index': 13, 'word': 'ara', 'start': 58, 'end': 61}, {'entity': 'LOC', 'score': 0.9999392032623291, 'index': 15, 'word': 'ĠCuba', 'start': 65, 'end': 69}]","[{'word': 'Bernie Sanders', 'entity': 'PERSON'}, {'word': 'Fidel Castro', 'entity': 'PERSON'}, {'word': 'Che Guevara', 'entity': 'PERSON'}, {'word': 'Cuba', 'entity': 'GPE'}]"
"Broward County's unemployment rate of 5.3 percent is ""the lowest in Florida.",2,0,"[{'entity': 'LOC', 'score': 0.9563080668449402, 'index': 1, 'word': 'ĠBrow', 'start': 0, 'end': 4}, {'entity': 'LOC', 'score': 0.9265544414520264, 'index': 2, 'word': 'ard', 'start': 4, 'end': 7}, {'entity': 'LOC', 'score': 0.9543986916542053, 'index': 3, 'word': 'ĠCounty', 'start': 8, 'end': 14}, {'entity': 'LOC', 'score': 0.9998409748077393, 'index': 17, 'word': 'ĠFlorida', 'start': 68, 'end': 75}]","[{'word': ""Broward County's"", 'entity': 'GPE'}, {'word': '5.3 percent', 'entity': 'PERCENT'}, {'word': 'Florida', 'entity': 'GPE'}]"
"Video shows Russian artillery tanks ""completely destroyed by Bayraktar TB2 drones"" on July 2.",1,0,"[{'entity': 'MISC', 'score': 0.9999593496322632, 'index': 3, 'word': 'ĠRussian', 'start': 12, 'end': 19}, {'entity': 'MISC', 'score': 0.9988898634910583, 'index': 10, 'word': 'ĠBay', 'start': 61, 'end': 64}, {'entity': 'MISC', 'score': 0.9989026784896851, 'index': 11, 'word': 'rak', 'start': 64, 'end': 67}, {'entity': 'MISC', 'score': 0.9989047050476074, 'index': 12, 'word': 'tar', 'start': 67, 'end': 70}, {'entity': 'MISC', 'score': 0.9993910789489746, 'index': 13, 'word': 'ĠTB', 'start': 71, 'end': 73}, {'entity': 'MISC', 'score': 0.9994264841079712, 'index': 14, 'word': '2', 'start': 73, 'end': 74}, {'entity': 'MISC', 'score': 0.5938419103622437, 'index': 20, 'word': '.', 'start': 92, 'end': 93}]","[{'word': 'Russian', 'entity': 'NORP'}, {'word': 'Bayraktar TB2', 'entity': 'PERSON'}, {'word': 'July 2', 'entity': 'DATE'}]"
The EPA director under Obama said the Clean Power Initiative would have no effect on man-made CO2 emissions. That's what she said. Go look it up.,1,0,"[{'entity': 'ORG', 'score': 0.9995438456535339, 'index': 2, 'word': 'ĠEPA', 'start': 4, 'end': 7}, {'entity': 'PER', 'score': 0.9949926733970642, 'index': 5, 'word': 'ĠObama', 'start': 23, 'end': 28}, {'entity': 'MISC', 'score': 0.9872938990592957, 'index': 8, 'word': 'ĠClean', 'start': 38, 'end': 43}, {'entity': 'MISC', 'score': 0.9786933660507202, 'index': 9, 'word': 'ĠPower', 'start': 44, 'end': 49}, {'entity': 'MISC', 'score': 0.985847532749176, 'index': 10, 'word': 'ĠInitiative', 'start': 50, 'end': 60}, {'entity': 'MISC', 'score': 0.9341258406639099, 'index': 19, 'word': 'ĠCO', 'start': 94, 'end': 96}, {'entity': 'MISC', 'score': 0.6805874109268188, 'index': 20, 'word': '2', 'start': 96, 'end': 97}]","[{'word': 'EPA', 'entity': 'ORG'}, {'word': 'Obama', 'entity': 'PERSON'}, {'word': 'the Clean Power Initiative', 'entity': 'ORG'}, {'word': 'CO2', 'entity': 'PRODUCT'}]"
"Over half"" of science, technology, engineering and mathematics students ""receiving advanced degrees are not citizens of the United States of America.",3,1,"[{'entity': 'LOC', 'score': 0.9997668862342834, 'index': 24, 'word': 'ĠUnited', 'start': 124, 'end': 130}, {'entity': 'LOC', 'score': 0.9996340274810791, 'index': 25, 'word': 'ĠStates', 'start': 131, 'end': 137}, {'entity': 'LOC', 'score': 0.9993946552276611, 'index': 26, 'word': 'Ġof', 'start': 138, 'end': 140}, {'entity': 'LOC', 'score': 0.9998993873596191, 'index': 27, 'word': 'ĠAmerica', 'start': 141, 'end': 148}, {'entity': 'LOC', 'score': 0.6811167597770691, 'index': 28, 'word': '.', 'start': 148, 'end': 149}]","[{'word': 'the United States of America', 'entity': 'GPE'}]"
"Quotes Gov. Gretchen Whitmer as saying, ""Now is not the time to live by the Constitution, it's time to put that damn thing in a shredder.",0,0,"[{'entity': 'PER', 'score': 0.9995680451393127, 'index': 5, 'word': 'ĠGret', 'start': 12, 'end': 16}, {'entity': 'PER', 'score': 0.9996602535247803, 'index': 6, 'word': 'chen', 'start': 16, 'end': 20}, {'entity': 'PER', 'score': 0.9997264742851257, 'index': 7, 'word': 'ĠWhit', 'start': 21, 'end': 25}, {'entity': 'PER', 'score': 0.9997732043266296, 'index': 8, 'word': 'mer', 'start': 25, 'end': 28}, {'entity': 'MISC', 'score': 0.9898273944854736, 'index': 22, 'word': 'ĠConstitution', 'start': 76, 'end': 88}]","[{'word': 'Quotes', 'entity': 'ORG'}, {'word': 'Gretchen Whitmer', 'entity': 'PERSON'}, {'word': 'Constitution', 'entity': 'LAW'}]"
Two pipeline workers in the Chicago area were given fentanyl-laced water bottles.,1,0,"[{'entity': 'LOC', 'score': 0.9996646642684937, 'index': 6, 'word': 'ĠChicago', 'start': 28, 'end': 35}]","[{'word': 'Two', 'entity': 'CARDINAL'}, {'word': 'Chicago', 'entity': 'GPE'}]"
"Every piece of legislation, just about, that I ever introduced (in the U.S. Senate) had a Republican co-sponsor.",1,0,"[{'entity': 'ORG', 'score': 0.888785183429718, 'index': 16, 'word': 'ĠU', 'start': 71, 'end': 72}, {'entity': 'ORG', 'score': 0.7500206232070923, 'index': 17, 'word': '.', 'start': 72, 'end': 73}, {'entity': 'ORG', 'score': 0.8218562006950378, 'index': 18, 'word': 'S', 'start': 73, 'end': 74}, {'entity': 'ORG', 'score': 0.8022202849388123, 'index': 19, 'word': '.', 'start': 74, 'end': 75}, {'entity': 'ORG', 'score': 0.9959896206855774, 'index': 20, 'word': 'ĠSenate', 'start': 76, 'end': 82}, {'entity': 'MISC', 'score': 0.9997689127922058, 'index': 24, 'word': 'ĠRepublican', 'start': 90, 'end': 100}, {'entity': 'ORG', 'score': 0.8022201657295227, 'index': 29, 'word': '.', 'start': 111, 'end': 112}]","[{'word': 'the U.S. Senate', 'entity': 'ORG'}, {'word': 'Republican', 'entity': 'NORP'}]"
Say Kurt Russell and Goldie Hawn support Trump by wearing t-shirt,0,0,"[{'entity': 'PER', 'score': 0.9997765421867371, 'index': 2, 'word': 'ĠKurt', 'start': 4, 'end': 8}, {'entity': 'PER', 'score': 0.9997289776802063, 'index': 3, 'word': 'ĠRussell', 'start': 9, 'end': 16}, {'entity': 'PER', 'score': 0.9993250370025635, 'index': 5, 'word': 'ĠGold', 'start': 21, 'end': 25}, {'entity': 'PER', 'score': 0.999183714389801, 'index': 6, 'word': 'ie', 'start': 25, 'end': 27}, {'entity': 'PER', 'score': 0.9987435936927795, 'index': 7, 'word': 'ĠH', 'start': 28, 'end': 29}, {'entity': 'PER', 'score': 0.999593198299408, 'index': 8, 'word': 'awn', 'start': 29, 'end': 32}, {'entity': 'PER', 'score': 0.9971054196357727, 'index': 10, 'word': 'ĠTrump', 'start': 41, 'end': 46}]","[{'word': 'Kurt Russell', 'entity': 'PERSON'}, {'word': 'Goldie Hawn', 'entity': 'PERSON'}, {'word': 'Trump', 'entity': 'PERSON'}]"
Demand for public transportation is reaching record levels in Wisconsin.,1,0,"[{'entity': 'LOC', 'score': 0.9999094009399414, 'index': 10, 'word': 'ĠWisconsin', 'start': 62, 'end': 71}]","[{'word': 'Wisconsin', 'entity': 'GPE'}]"
"Says Chris Christie ""inherited the highest taxes in America and the worst unemployment in the region.",4,1,"[{'entity': 'PER', 'score': 0.9996169805526733, 'index': 2, 'word': 'ĠChris', 'start': 5, 'end': 10}, {'entity': 'PER', 'score': 0.9997805953025818, 'index': 3, 'word': 'ĠChristie', 'start': 11, 'end': 19}, {'entity': 'LOC', 'score': 0.9999409914016724, 'index': 12, 'word': 'ĠAmerica', 'start': 52, 'end': 59}]","[{'word': 'Chris Christie', 'entity': 'PERSON'}, {'word': 'America', 'entity': 'GPE'}]"
A Georgia Bureau of Investigation agent was killed for investigating the election.,1,0,"[{'entity': 'ORG', 'score': 0.9992762207984924, 'index': 2, 'word': 'ĠGeorgia', 'start': 2, 'end': 9}, {'entity': 'ORG', 'score': 0.9994930028915405, 'index': 3, 'word': 'ĠBureau', 'start': 10, 'end': 16}, {'entity': 'ORG', 'score': 0.9993639588356018, 'index': 4, 'word': 'Ġof', 'start': 17, 'end': 19}, {'entity': 'ORG', 'score': 0.9993699193000793, 'index': 5, 'word': 'ĠInvestigation', 'start': 20, 'end': 33}]","[{'word': 'Georgia Bureau of Investigation', 'entity': 'ORG'}]"
